lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
1093.0,33.0,80.0,219.0,219.0,159.0,205.5851,131.911,211.0853,15.5081,20.9881,219.0,219.0,0.0,657.0,-0.0086,-0.0216,0.0287,7,2,0
9119.0,286.0,139.0,159.0,159.0,80.0,315.833,698.2036,168.1904,143.2236,119.3399,159.0,159.0,0.0,0.0,0.0837,0.2052,0.0176,6,5,0
5441.0,164.0,199.0,239.0,239.0,199.0,279.8272,196.0638,188.8597,95.0329,100.1062,239.0,239.0,0.0,0.0,-0.0783,0.1787,0.0203,1,2,1
10882.0,336.0,139.0,139.0,139.0,179.0,142.5175,229.5049,79.404,61.7191,46.2952,139.0,139.0,0.0,1314.0,0.0835,0.1315,0.0119,1,2,0
464.0,14.0,179.0,159.0,159.0,179.0,175.7569,196.5312,61.3514,121.499,112.1885,159.0,159.0,0.0,0.0,0.1523,0.1613,0.0187,4,2,0
1216.0,37.0,119.0,199.0,199.0,159.0,750.3483,0.0,767.9714,19.4487,16.3783,99.0,99.0,437.0,0.0,0.6678,0.6678,0.0123,10,1,1
3384.0,103.0,179.0,99.0,199.0,99.0,311.6769,326.531,294.1513,34.6771,49.8623,199.0,99.5,0.0,0.0,-0.014,0.3585,0.0277,7,5,0
3949.0,127.0,219.0,80.0,160.0,219.0,104.0685,91.4289,28.8617,77.5016,81.2927,160.0,80.0,0.0,160.0,0.1886,0.2141,0.0212,4,2,0
8966.0,282.0,199.0,219.0,219.0,119.0,526.9957,58.2409,573.0777,44.2832,37.3162,219.0,219.0,0.0,0.0,0.1167,0.1927,0.0316,7,2,1
1672.0,52.0,80.0,99.0,99.0,80.0,682.9863,183.4973,809.3732,129.0736,128.7245,99.0,99.0,616.0,0.0,0.0946,0.2636,0.0087,2,2,1
8974.0,282.0,159.0,179.0,378.0,99.0,242.5,187.1069,117.0043,133.046,27.7354,378.0,189.0,1768.0,0.0,0.1307,0.0537,0.0545,10,3,0
10064.0,307.0,119.0,139.0,139.0,139.0,368.1644,160.0008,376.0479,11.6726,8.2765,139.0,139.0,735.0,0.0,-0.0338,0.3547,0.027,10,5,0
5440.0,164.0,159.0,139.0,338.0,239.0,345.8949,279.8272,413.8756,105.5746,51.8845,338.0,169.0,0.0,0.0,-0.0783,0.0882,0.0288,1,1,1
2756.0,84.0,0.0,140.0,140.0,20.0,0.0,100.7782,0.0,45.0999,22.8035,140.0,140.0,0.0,0.0,1.4252,1.4612,0.0339,4,2,1
1277.0,41.0,199.0,179.0,179.0,139.0,62.1168,53.3385,123.7134,101.2052,87.3756,179.0,179.0,0.0,0.0,0.0487,0.1167,0.019,2,1,1
